,time,hotel_name,aspect,Negative,Neutral,Positive
584,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,1
585,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
586,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
587,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,1
588,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,1
589,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
590,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
591,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
592,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,1
593,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
594,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,1
595,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
596,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
597,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,1
598,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
599,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
600,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,1
601,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
602,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
603,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
604,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
605,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
606,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
607,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
608,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
609,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
610,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
611,Thu Jan 25 07:52:20 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,0
612,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
613,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
614,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
615,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
616,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
617,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
618,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
619,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
620,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
621,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
622,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
623,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
624,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,1
625,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
626,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,0
627,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
628,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
629,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
630,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,0
631,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,0
632,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
633,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
634,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
635,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
636,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
637,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
638,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
639,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
640,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
641,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
642,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
643,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
644,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
645,Thu Jan 25 07:52:21 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
646,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
647,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
648,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
649,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
650,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
651,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
652,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
653,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
654,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
655,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
656,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
657,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
658,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
659,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
660,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,1
661,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
662,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
663,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
664,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
665,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
666,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
667,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
668,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
669,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
670,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
671,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
672,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
673,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
674,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
675,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
676,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
677,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
678,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
679,Thu Jan 25 07:52:21 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,0
680,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
681,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
682,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
683,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
684,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
685,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
686,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
687,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
688,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
689,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,1
690,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,1
691,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
692,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
693,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
694,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,1
695,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
696,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,1
697,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
698,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,1
699,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
700,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
701,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
702,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
703,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
704,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
705,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
706,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
707,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
708,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
709,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
710,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
711,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
712,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
713,Thu Jan 25 07:52:21 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,1
714,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
715,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
716,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
717,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
718,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
719,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
720,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
721,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
722,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
723,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
724,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
725,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
726,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
727,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
728,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,0
729,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
730,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
731,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
732,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
733,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
734,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
735,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
736,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
737,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
738,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
739,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
740,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
741,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
742,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
743,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
744,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
745,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
746,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
747,Thu Jan 25 07:52:22 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,1,0,0
748,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
749,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
750,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
751,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
752,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
753,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
754,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
755,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
756,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
757,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
758,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
759,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,0
760,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,1
761,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
762,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,0
763,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
764,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
765,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
766,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,0
767,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,0
768,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,0,0,0
769,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,0,0,1
770,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,1
771,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
772,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
773,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
774,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
775,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
776,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
777,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
778,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
779,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
780,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
781,Thu Jan 25 07:52:23 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,0,0,1
782,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
783,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
784,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,1,0,0
785,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
786,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
787,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
788,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
789,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
790,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
791,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
792,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
793,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
794,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
795,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
796,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,0
797,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
798,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,0
799,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
800,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,1,0,0
801,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
802,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,0
803,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,0
804,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,1
805,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
806,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,0
807,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
808,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
809,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
810,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
811,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
812,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
813,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
814,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
815,Thu Jan 25 07:52:23 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,1,0,0
816,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
817,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
818,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
819,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
820,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
821,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
822,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
823,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
824,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
825,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
826,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
827,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,0
828,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
